Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
2542,Beñat Turrientes,es ESP,MF,Real Sociedad,es La Liga,24.0,2002.0,20,11,937,10.4,0,3,3,0,0,0,5,0,0.29,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542,es ESP,MF,es La Liga,24-068,2002.0,10.4,0,16,5,31.3,1.54,0.48,0.0,0.0,0,0,3210,es ESP,MF,es La Liga,24-068,2002.0,20,937,47,34.7,10.4,11,65.0,1,9,24.0,9,1.6,15,11,4,0.38,0.54,2542,es ESP,MF,es La Liga,24-068,2002.0,10.4,5,0,0,20,13,0,8,6,20,0,0.0,0.28846153846153844,0.4807692307692307,0.5769230769230769,1.923076923076923,0.0,0.0,1.923076923076923,0.4807692307692307,0.0,0.0,0.399,ESP,0.0,0.233,-0.166
2411,Kevin Stöger,at AUT,MF,Gladbach,de Bundesliga,32.0,1993.0,23,10,979,10.9,1,1,2,1,0,1,2,0,0.18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411,at AUT,MF,de Bundesliga,32-225,1993.0,10.9,1,16,6,37.5,1.47,0.55,0.06,0.17,0,1,3048,at AUT,MF,de Bundesliga,32-225,1993.0,23,979,43,38.8,10.9,10,75.0,2,13,17.0,5,0.91,10,23,-13,-1.2,-1.2,2411,at AUT,MF,de Bundesliga,32-225,1993.0,10.9,2,0,0,19,17,0,44,11,16,0,0.09174311926605504,0.09174311926605504,0.5504587155963303,1.0091743119266054,1.4678899082568806,0.0,0.0,1.7431192660550459,0.18348623853211007,0.0,0.0,0.318,AUT,0.0,0.232,-0.086
535,Nnamdi Collins,de GER,DF,Eintracht Frankfurt,de Bundesliga,22.0,2004.0,23,16,1500,16.7,1,2,3,1,0,0,4,0,0.18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,de GER,DF,de Bundesliga,22-089,2004.0,16.7,1,4,1,25.0,0.24,0.06,0.25,1.0,0,0,675,de GER,DF,de Bundesliga,22-089,2004.0,23,1500,65,59.5,16.7,16,85.0,12,7,20.0,3,1.57,38,32,6,0.36,0.98,535,de GER,DF,de Bundesliga,22-089,2004.0,16.7,4,0,0,22,19,0,4,24,38,0,0.059880239520958084,0.11976047904191617,0.059880239520958084,1.437125748502994,2.2754491017964074,0.0,0.0,1.3173652694610778,0.23952095808383234,0.0,0.0,0.333,GER,0.0,0.23,-0.103
835,Mateus Fernandes,pt POR,MF,West Ham United,eng Premier League,21.0,2004.0,29,28,2392,26.6,3,3,6,3,0,0,6,0,0.23,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835,pt POR,MF,eng Premier League,21-273,2004.0,26.6,3,22,5,22.7,0.83,0.19,0.14,0.6,0,0,1044,pt POR,MF,eng Premier League,21-273,2004.0,29,2392,82,85.7,26.6,28,85.0,17,1,26.0,0,1.0,30,42,-12,-0.45,1.58,835,pt POR,MF,eng Premier League,21-273,2004.0,26.6,6,0,0,41,40,0,45,30,54,0,0.11278195488721804,0.11278195488721804,0.18796992481203006,1.1278195488721805,2.0300751879699246,0.0,0.0,1.5413533834586466,0.22556390977443608,0.0,0.0,0.36,POR,0.0,0.229,-0.131
2322,Suat Serdar,de GER,MF,Hellas Verona,it Serie A,28.0,1997.0,20,12,1108,12.3,2,0,2,2,0,0,3,0,0.16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322,de GER,MF,it Serie A,28-363,1997.0,12.3,2,19,7,36.8,1.54,0.57,0.11,0.29,0,0,2922,de GER,MF,it Serie A,28-363,1997.0,20,1108,55,39.7,12.3,12,78.0,4,8,21.0,0,0.55,8,24,-16,-1.3,-0.5,2322,de GER,MF,it Serie A,28-363,1997.0,12.3,3,0,0,19,12,1,7,10,20,0,0.16260162601626016,0.0,0.5691056910569106,0.8130081300813008,1.6260162601626016,0.0,0.0,1.5447154471544715,0.24390243902439024,0.0,0.0,0.298,GER,0.0,0.227,-0.071
2147,Joel Roca,es ESP,MF,Girona,es La Liga,20.0,2005.0,25,11,1041,11.6,2,1,3,2,0,0,3,1,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147,es ESP,MF,es La Liga,20-306,2005.0,11.6,2,34,11,32.4,2.94,0.95,0.06,0.18,0,0,2706,es ESP,MF,es La Liga,20-306,2005.0,25,1041,42,38.6,11.6,11,68.0,3,14,21.0,1,1.24,12,20,-8,-0.69,-0.47,2147,es ESP,MF,es La Liga,20-306,2005.0,11.6,3,1,0,10,30,3,24,2,9,0,0.1724137931034483,0.08620689655172414,0.9482758620689655,0.1724137931034483,0.7758620689655172,0.0,0.0,0.8620689655172414,0.25862068965517243,0.08620689655172414,0.0,0.284,ESP,0.0,0.226,-0.058
2173,Cristian Romero,ar ARG,DF,Tottenham Hotspur,eng Premier League,27.0,1998.0,22,21,1799,20.0,4,1,5,4,0,0,10,2,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173,ar ARG,DF,eng Premier League,27-347,1998.0,20.0,4,16,6,37.5,0.8,0.3,0.25,0.67,0,0,2736,ar ARG,DF,eng Premier League,27-347,1998.0,22,1799,82,64.5,20.0,21,84.0,15,1,31.0,0,1.05,26,30,-4,-0.2,0.34,2173,ar ARG,DF,eng Premier League,27-347,1998.0,20.0,10,2,1,29,14,1,1,29,28,0,0.2,0.05,0.3,1.45,1.4,0.0,0.0,1.45,0.5,0.1,0.0,0.268,ARG,0.0,0.225,-0.043
1987,Alfonso Pedraza,es ESP,DF,Villarreal,es La Liga,30.0,1996.0,23,15,1384,15.4,1,2,3,1,0,0,7,0,0.2,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987,es ESP,DF,es La Liga,30-000,1996.0,15.4,1,10,3,30.0,0.65,0.2,0.1,0.33,0,0,2500,es ESP,DF,es La Liga,30-000,1996.0,23,1384,60,51.3,15.4,15,81.0,9,8,21.0,5,1.83,27,18,9,0.59,-0.1,1987,es ESP,DF,es La Liga,30-000,1996.0,15.4,7,0,0,23,20,3,65,21,27,0,0.06493506493506493,0.12987012987012986,0.19480519480519481,1.3636363636363635,1.7532467532467533,0.0,0.0,1.4935064935064934,0.45454545454545453,0.0,0.0,0.318,ESP,0.0,0.225,-0.093
133,Mauro Arambarri,uy URU,MF,Getafe,es La Liga,30.0,1995.0,30,30,2629,29.2,6,2,8,4,2,2,5,0,0.21,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,uy URU,MF,es La Liga,30-191,1995.0,29.2,6,50,17,34.0,1.71,0.58,0.08,0.24,2,2,166,uy URU,MF,es La Liga,30-191,1995.0,30,2629,88,97.4,29.2,30,88.0,25,0,0.0,0,1.37,27,31,-4,-0.14,-0.14,133,uy URU,MF,es La Liga,30-191,1995.0,29.2,5,0,0,46,53,2,11,19,39,0,0.20547945205479454,0.0684931506849315,0.5821917808219178,0.6506849315068494,1.3356164383561644,0.0,0.0,1.5753424657534247,0.17123287671232876,0.0,0.0,0.391,URU,0.0,0.225,-0.166
1169,Tim Iroegbunam,eng ENG,MF,Everton,eng Premier League,22.0,2003.0,23,13,1110,12.3,0,2,2,0,0,0,8,0,0.16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169,eng ENG,MF,eng Premier League,22-283,2003.0,12.3,0,9,1,11.1,0.73,0.08,0.0,0.0,0,0,1460,eng ENG,MF,eng Premier League,22-283,2003.0,23,1110,48,39.8,12.3,13,77.0,5,10,11.0,5,1.52,11,10,1,0.08,0.03,1169,eng ENG,MF,eng Premier League,22-283,2003.0,12.3,8,0,0,22,19,0,2,19,36,0,0.0,0.16260162601626016,0.08130081300813008,1.5447154471544715,2.926829268292683,0.0,0.0,1.7886178861788617,0.6504065040650406,0.0,0.0,0.326,ENG,0.0,0.225,-0.101
2574,Jari Vandeputte,be BEL,MF,Cremonese,it Serie A,30.0,1996.0,26,20,1618,18.0,1,4,5,1,0,0,2,0,0.28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2574,be BEL,MF,it Serie A,30-054,1996.0,18.0,1,19,7,36.8,1.06,0.39,0.05,0.14,0,0,3248,be BEL,MF,it Serie A,30-054,1996.0,26,1618,62,58.0,18.0,20,73.0,6,6,27.0,3,1.0,15,22,-7,-0.39,0.61,2574,be BEL,MF,it Serie A,30-054,1996.0,18.0,2,0,0,27,24,1,127,18,19,0,0.05555555555555555,0.2222222222222222,0.3888888888888889,1.0,1.0555555555555556,0.0,0.0,1.5,0.1111111111111111,0.0,0.0,0.384,BEL,0.0,0.224,-0.16
1299,Rani Khedira,tn TUN,MF,Union Berlin,de Bundesliga,32.0,1994.0,27,27,2387,26.5,5,0,5,5,0,0,6,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299,tn TUN,MF,de Bundesliga,32-072,1994.0,26.5,5,20,10,50.0,0.75,0.38,0.25,0.5,0,0,1617,tn TUN,MF,de Bundesliga,32-072,1994.0,27,2387,88,94.7,26.5,27,88.0,24,0,0.0,0,1.19,29,42,-13,-0.49,0.86,1299,tn TUN,MF,de Bundesliga,32-072,1994.0,26.5,6,0,0,43,18,2,20,34,34,0,0.18867924528301888,0.0,0.37735849056603776,1.2830188679245282,1.2830188679245282,0.0,0.0,1.6226415094339623,0.22641509433962265,0.0,0.0,0.311,TUN,0.0,0.223,-0.088
1408,Pierre Lees-Melou,fr FRA,MF,Paris FC,fr Ligue 1,32.0,1993.0,18,16,1436,16.0,1,2,3,1,0,0,5,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408,fr FRA,MF,fr Ligue 1,32-319,1993.0,16.0,1,25,6,24.0,1.57,0.38,0.04,0.17,0,0,1765,fr FRA,MF,fr Ligue 1,32-319,1993.0,18,1436,80,57.0,16.0,16,88.0,12,2,18.0,0,1.33,21,21,0,0.0,0.91,1408,fr FRA,MF,fr Ligue 1,32-319,1993.0,16.0,5,0,0,25,20,0,12,15,28,0,0.0625,0.125,0.375,0.9375,1.75,0.0,0.0,1.5625,0.3125,0.0,0.0,0.312,FRA,0.0,0.223,-0.089
540,Santi Comesaña,es ESP,MF,Villarreal,es La Liga,29.0,1996.0,28,23,1979,22.0,3,5,8,3,0,0,4,1,0.36,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,es ESP,MF,es La Liga,29-186,1996.0,22.0,3,22,7,31.8,1.0,0.32,0.14,0.43,0,0,680,es ESP,MF,es La Liga,29-186,1996.0,28,1979,71,73.3,22.0,23,80.0,11,5,26.0,1,1.96,45,22,23,1.05,1.55,540,es ESP,MF,es La Liga,29-186,1996.0,22.0,4,1,0,35,21,1,11,25,21,0,0.13636363636363635,0.22727272727272727,0.3181818181818182,1.1363636363636365,0.9545454545454546,0.0,0.0,1.5909090909090908,0.18181818181818182,0.045454545454545456,0.0,0.414,ESP,0.0,0.219,-0.195
256,Yassin Belkhdim,fr FRA,MF,Angers,fr Ligue 1,24.0,2002.0,27,26,2135,23.7,2,2,4,2,0,0,5,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,fr FRA,MF,fr Ligue 1,24-054,2002.0,23.7,2,33,14,42.4,1.39,0.59,0.06,0.14,0,0,321,fr FRA,MF,fr Ligue 1,24-054,2002.0,27,2135,79,84.7,23.7,26,81.0,11,1,30.0,0,1.22,17,32,-15,-0.63,-1.1,256,fr FRA,MF,fr Ligue 1,24-054,2002.0,23.7,5,0,0,29,29,2,42,32,43,0,0.08438818565400844,0.08438818565400844,0.5907172995780591,1.350210970464135,1.8143459915611815,0.0,0.0,1.2236286919831223,0.2109704641350211,0.0,0.0,0.351,FRA,0.0,0.218,-0.133
1206,Igor Jesus,br BRA,FW,Nottingham Forest,eng Premier League,25.0,2001.0,30,22,1799,20.0,3,3,6,3,0,0,0,0,0.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206,br BRA,FW,eng Premier League,25-043,2001.0,20.0,3,55,13,23.6,2.75,0.65,0.05,0.23,0,0,1504,br BRA,FW,eng Premier League,25-043,2001.0,30,1799,60,64.5,20.0,22,74.0,4,8,21.0,0,1.07,21,31,-10,-0.5,-0.32,1206,br BRA,FW,eng Premier League,25-043,2001.0,20.0,0,0,0,33,33,10,8,1,11,0,0.15,0.15,0.65,0.05,0.55,0.0,0.0,1.65,0.0,0.0,0.0,0.362,BRA,0.0,0.218,-0.144
1401,Théo Le Bris,fr FRA,MF,Lorient,fr Ligue 1,23.0,2002.0,27,21,1871,20.8,2,2,4,2,0,0,0,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401,fr FRA,MF,fr Ligue 1,23-190,2002.0,20.8,2,17,7,41.2,0.82,0.34,0.12,0.29,0,0,1755,fr FRA,MF,fr Ligue 1,23-190,2002.0,27,1871,69,74.2,20.8,21,84.0,7,6,19.0,1,1.41,30,26,4,0.19,1.3,1401,fr FRA,MF,fr Ligue 1,23-190,2002.0,20.8,0,0,0,7,7,0,81,16,28,0,0.09615384615384615,0.09615384615384615,0.3365384615384615,0.7692307692307692,1.346153846153846,0.0,0.0,0.3365384615384615,0.0,0.0,0.0,0.325,FRA,0.0,0.217,-0.108
2138,Luis Rioja,es ESP,MF,Valencia,es La Liga,32.0,1993.0,29,24,2043,22.7,2,5,7,2,0,0,1,0,0.31,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138,es ESP,MF,es La Liga,32-175,1993.0,22.7,2,35,4,11.4,1.54,0.18,0.06,0.5,0,0,2692,es ESP,MF,es La Liga,32-175,1993.0,29,2043,70,75.7,22.7,24,79.0,9,5,29.0,0,1.21,25,32,-7,-0.31,0.24,2138,es ESP,MF,es La Liga,32-175,1993.0,22.7,1,0,0,9,26,4,130,15,17,0,0.0881057268722467,0.22026431718061676,0.1762114537444934,0.6607929515418502,0.748898678414097,0.0,0.0,0.39647577092511016,0.04405286343612335,0.0,0.0,0.386,ESP,0.0,0.217,-0.169
2547,Matthieu Udol,fr FRA,"MF,DF",Lens,fr Ligue 1,30.0,1996.0,28,28,2507,27.9,1,7,8,1,0,0,2,0,0.29,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547,fr FRA,"MF,DF",fr Ligue 1,30-020,1996.0,27.9,1,37,12,32.4,1.33,0.43,0.03,0.08,0,0,3217,fr FRA,"MF,DF",fr Ligue 1,30-020,1996.0,28,2507,90,99.5,27.9,28,90.0,25,0,0.0,0,2.11,53,27,26,0.93,-5.99,2547,fr FRA,"MF,DF",fr Ligue 1,30-020,1996.0,27.9,2,0,0,28,24,2,88,45,15,0,0.03584229390681004,0.2508960573476703,0.43010752688172044,1.6129032258064517,0.5376344086021506,0.0,0.0,1.0035842293906811,0.07168458781362008,0.0,0.0,0.414,FRA,0.0,0.215,-0.199
2559,Josha Vagnoman,de GER,"DF,MF",Stuttgart,de Bundesliga,25.0,2000.0,22,16,1418,15.8,1,3,4,1,0,0,3,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2559,de GER,"DF,MF",de Bundesliga,25-119,2000.0,15.8,1,19,11,57.9,1.21,0.7,0.05,0.09,0,0,3230,de GER,"DF,MF",de Bundesliga,25-119,2000.0,22,1418,64,56.3,15.8,16,85.0,10,6,9.0,3,1.82,29,21,8,0.51,-0.31,2559,de GER,"DF,MF",de Bundesliga,25-119,2000.0,15.8,3,0,0,17,14,0,30,3,18,0,0.06329113924050632,0.18987341772151897,0.6962025316455696,0.18987341772151897,1.1392405063291138,0.0,0.0,1.0759493670886076,0.18987341772151897,0.0,0.0,0.358,GER,0.0,0.214,-0.144
2014,Romain Perraud,fr FRA,DF,Lille,fr Ligue 1,28.0,1997.0,24,21,1772,19.7,2,3,5,2,0,0,4,1,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,fr FRA,DF,fr Ligue 1,28-199,1997.0,19.7,2,24,10,41.7,1.22,0.51,0.08,0.2,0,0,2534,fr FRA,DF,fr Ligue 1,28-199,1997.0,24,1772,74,70.3,19.7,21,83.0,12,3,12.0,2,1.83,37,24,13,0.66,0.9,2014,fr FRA,DF,fr Ligue 1,28-199,1997.0,19.7,4,1,0,19,39,1,101,21,27,0,0.10152284263959391,0.15228426395939088,0.5076142131979695,1.0659898477157361,1.3705583756345179,0.0,0.0,0.9644670050761421,0.20304568527918782,0.050761421319796954,0.0,0.346,FRA,0.0,0.212,-0.134
1333,Ismaël Koné,ca CAN,MF,Sassuolo,it Serie A,23.0,2002.0,28,27,2235,24.8,5,0,5,5,0,0,4,1,0.2,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333,ca CAN,MF,it Serie A,23-307,2002.0,24.8,5,18,9,50.0,0.72,0.36,0.28,0.56,0,0,1664,ca CAN,MF,it Serie A,23-307,2002.0,28,2235,80,80.1,24.8,27,82.0,9,1,32.0,1,1.46,31,32,-1,-0.04,0.28,1333,ca CAN,MF,it Serie A,23-307,2002.0,24.8,4,1,1,18,43,0,4,9,13,0,0.20161290322580644,0.0,0.3629032258064516,0.3629032258064516,0.5241935483870968,0.0,0.0,0.7258064516129032,0.16129032258064516,0.04032258064516129,0.0,0.219,CAN,0.0,0.21,-0.009
1186,Lee Jae-sung,kr KOR,"MF,FW",Mainz 05,de Bundesliga,33.0,1992.0,26,26,2141,23.8,4,2,6,4,0,0,3,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186,kr KOR,"MF,FW",de Bundesliga,33-242,1992.0,23.8,4,30,9,30.0,1.26,0.38,0.13,0.44,0,0,1480,kr KOR,"MF,FW",de Bundesliga,33-242,1992.0,26,2141,82,85.0,23.8,26,82.0,8,0,0.0,0,1.15,26,37,-11,-0.46,-1.17,1186,kr KOR,"MF,FW",de Bundesliga,33-242,1992.0,23.8,3,0,0,18,21,9,31,23,20,0,0.1680672268907563,0.08403361344537814,0.37815126050420167,0.9663865546218487,0.8403361344537815,0.0,0.0,0.7563025210084033,0.12605042016806722,0.0,0.0,0.359,KOR,0.0,0.21,-0.149
2092,Lilian Raolisoa,fr FRA,"MF,DF",Angers,fr Ligue 1,25.0,2000.0,26,15,1461,16.2,2,2,4,2,0,0,3,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092,fr FRA,"MF,DF",fr Ligue 1,25-297,2000.0,16.2,2,14,4,28.6,0.86,0.25,0.14,0.5,0,0,2643,fr FRA,"MF,DF",fr Ligue 1,25-297,2000.0,26,1461,56,58.0,16.2,15,80.0,6,11,24.0,0,1.27,13,20,-7,-0.43,0.08,2092,fr FRA,"MF,DF",fr Ligue 1,25-297,2000.0,16.2,3,0,0,25,12,0,73,10,21,0,0.1234567901234568,0.1234567901234568,0.2469135802469136,0.617283950617284,1.2962962962962963,0.0,0.0,1.5432098765432098,0.1851851851851852,0.0,0.0,0.327,FRA,0.0,0.208,-0.119
2654,Mats Wieffer,nl NED,DF,Brighton,eng Premier League,26.0,1999.0,21,18,1571,17.5,0,3,3,0,0,0,7,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654,nl NED,DF,eng Premier League,26-144,1999.0,17.5,0,16,4,25.0,0.92,0.23,0.0,0.0,0,0,3346,nl NED,DF,eng Premier League,26-144,1999.0,21,1571,75,56.3,17.5,18,82.0,11,3,29.0,0,1.57,26,20,6,0.34,0.49,2654,nl NED,DF,eng Premier League,26-144,1999.0,17.5,7,0,0,26,18,2,10,23,37,0,0.0,0.17142857142857143,0.22857142857142856,1.3142857142857143,2.1142857142857143,0.0,0.0,1.4857142857142858,0.4,0.0,0.0,0.316,NED,0.0,0.207,-0.109
2188,Jonathan Rowe,eng ENG,"MF,FW",Bologna,it Serie A,22.0,2003.0,21,14,1226,13.6,2,1,3,2,0,0,2,0,0.22,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188,eng ENG,"MF,FW",it Serie A,22-344,2003.0,13.6,2,37,13,35.1,2.72,0.95,0.05,0.15,0,0,2757,eng ENG,"MF,FW",it Serie A,22-344,2003.0,21,1226,58,43.9,13.6,14,73.0,1,7,30.0,8,1.24,15,15,0,0.0,-0.17,2188,eng ENG,"MF,FW",it Serie A,22-344,2003.0,13.6,2,0,0,18,36,4,46,6,11,0,0.14705882352941177,0.07352941176470588,0.9558823529411765,0.4411764705882353,0.8088235294117647,0.0,0.0,1.3235294117647058,0.14705882352941177,0.0,0.0,0.345,ENG,0.0,0.205,-0.14
67,Jean-Daniel Akpa-Akpro,ci CIV,MF,Hellas Verona,it Serie A,33.0,1992.0,15,11,1000,11.1,1,0,1,1,0,0,7,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,ci CIV,MF,it Serie A,33-180,1992.0,11.1,1,9,3,33.3,0.81,0.27,0.11,0.33,0,0,83,ci CIV,MF,it Serie A,33-180,1992.0,15,1000,67,35.8,11.1,11,75.0,4,4,44.0,1,0.53,7,12,-5,-0.45,0.86,67,ci CIV,MF,it Serie A,33-180,1992.0,11.1,7,0,0,29,6,0,12,17,24,0,0.0900900900900901,0.0,0.2702702702702703,1.5315315315315317,2.1621621621621623,0.0,0.0,2.6126126126126126,0.6306306306306306,0.0,0.0,0.218,CIV,0.0,0.203,-0.015
47,Ruben Aguilar,fr FRA,MF,Lens,fr Ligue 1,32.0,1993.0,21,18,1503,16.7,2,2,4,2,0,0,5,1,0.24,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,fr FRA,MF,fr Ligue 1,32-348,1993.0,16.7,2,13,3,23.1,0.78,0.18,0.15,0.67,0,0,54,fr FRA,MF,fr Ligue 1,32-348,1993.0,21,1503,72,59.6,16.7,18,80.0,6,3,22.0,0,2.19,28,17,11,0.66,-0.76,47,fr FRA,MF,fr Ligue 1,32-348,1993.0,16.7,5,1,1,23,10,5,79,21,22,0,0.11976047904191617,0.11976047904191617,0.17964071856287425,1.25748502994012,1.3173652694610778,0.0,0.0,1.377245508982036,0.29940119760479045,0.059880239520958084,0.0,0.284,FRA,0.0,0.202,-0.082
51,Lucas Ahijado,es ESP,DF,Oviedo,es La Liga,31.0,1995.0,15,10,972,10.8,0,1,1,0,0,0,2,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,es ESP,DF,es La Liga,31-069,1995.0,10.8,0,8,2,25.0,0.74,0.19,0.0,0.0,0,0,60,es ESP,DF,es La Liga,31-069,1995.0,15,972,65,36.0,10.8,10,83.0,7,5,29.0,8,0.6,8,20,-12,-1.11,-0.33,51,es ESP,DF,es La Liga,31-069,1995.0,10.8,2,0,0,10,3,2,15,15,27,0,0.0,0.09259259259259259,0.18518518518518517,1.3888888888888888,2.5,0.0,0.0,0.9259259259259258,0.18518518518518517,0.0,0.0,0.278,ESP,0.0,0.202,-0.076
